kappa,hondo,probability,x,quantile,cdf,pdf,gradient_kappa,gradient_hondo
1e-12,0.0,0.01,-1.5271796258090673,-1.5271796258090673,0.009999999999999998,0.04605170185981058,-1.1661388047425676,2.302585092997562
1e-12,0.0,0.1,-0.8340324452483036,-0.8340324452483036,0.1,0.23025850929921254,-0.34780505986333554,1.151292546497983
1e-12,0.0,0.5,0.3665129205815972,0.3665129205815972,0.5,0.34657359028009965,-0.06716586047663428,0.34657359027984563
1e-12,0.0,0.9,2.2503673273099136,2.2503673273099136,0.9,0.09482446409225703,-2.532076553913881,0.05268025782879459
1e-12,0.0,0.99,4.600149226765998,4.600149226765998,0.99,0.00994983249501221,-10.580686454274131,0.005025167926727608
1e-12,0.0,0.999999999999,27.631043237511122,27.631043237511122,0.999999999999,9.999778783070084e-13,-381.73727520012045,4.999889391263738e-13
1e-12,1e-16,1e-12,-3.3189390950414626,-3.3189390950414626,9.999999999999957e-13,2.7631021115836768e-11,-5.507678358291227,13.815510558010121
1e-12,1e-16,0.01,-1.527179625809067,-1.527179625809067,0.009999999999999997,0.046051701859810584,-1.1661388047425674,2.3025850929975618
1e-12,1e-16,0.1,-0.8340324452483034,-0.8340324452483034,0.1,0.23025850929921257,-0.3478050598633355,1.151292546497983
1e-12,1e-16,0.5,0.3665129205815972,0.3665129205815972,0.5,0.3465735902800997,-0.0671658604766343,0.34657359027984563
1e-12,1e-16,0.9,2.2503673273099136,2.2503673273099136,0.9,0.09482446409225703,-2.532076553913881,0.05268025782879459
1e-12,1e-16,0.99,4.600149226765998,4.600149226765998,0.99,0.00994983249501221,-10.580686454274131,0.005025167926727608
1e-12,1e-16,0.999999999999,27.631043237511122,27.631043237511122,0.999999999999,9.999778783070084e-13,-381.73727520012045,4.99988939126374e-13
1e-12,1e-12,1e-12,-3.3189390950276483,-3.3189390950276483,1e-12,2.763102111621858e-11,-5.507678358245379,13.815510557946505
1e-12,1e-12,0.01,-1.5271796258067647,-1.5271796258067647,0.009999999999999998,0.04605170185991662,-1.1661388047390513,2.3025850929957947
1e-12,1e-12,0.1,-0.8340324452471523,-0.8340324452471523,0.10000000000000002,0.23025850929947764,-0.34780505986237537,1.1512925464975412
1e-12,1e-12,0.5,0.36651292058194374,0.36651292058194374,0.5,0.3465735902802198,-0.0671658604767613,0.3465735902798056
1e-12,1e-12,0.9,2.250367327309966,2.250367327309966,0.9,0.09482446409226204,-2.5320765539139996,0.05268025782879366
1e-12,1e-12,0.99,4.600149226766003,4.600149226766003,0.99,0.009949832495012257,-10.580686454274154,0.0050251679267276006
1e-12,1e-12,0.999999999999,27.631043237511122,27.631043237511122,0.999999999999,9.999778783070084e-13,-381.73727520012045,4.99988939126374e-13
1e-12,1e-08,1e-12,-3.3189389568863614,-3.3189389568863614,9.99999999999999e-13,2.7631024933203808e-11,-5.5076778997628715,13.815509921782354
1e-12,1e-08,0.01,-1.5271796027832163,-1.5271796027832163,0.010000000000000005,0.04605170292019024,-1.1661387695779577,2.3025850753245685
1e-12,1e-08,0.1,-0.8340324337353782,-0.8340324337353782,0.1,0.2302585119501616,-0.34780505026118225,1.1512925420797346
1e-12,1e-08,0.5,0.36651292404733304,0.36651292404733304,0.5,0.34657359148123223,-0.06716586174687127,0.3465735898794681
1e-12,1e-08,0.9,2.2503673278367162,2.2503673278367162,0.9,0.0948244641422108,-2.5320765550993802,0.05268025781954389
1e-12,1e-08,0.99,4.60014922681625,4.60014922681625,0.99,0.009949832495512201,-10.580686454505296,0.005025167926643434
1e-12,1e-08,0.999999999999,27.631043237511122,27.631043237511122,0.999999999999,9.999778783070084e-13,-381.73727520012045,4.99988939126374e-13
1e-12,0.2,1e-12,-1.6054488951689825,-1.6054488951689825,9.999999999999806e-13,1.2509432157527627e-09,-1.2887330774989636,4.8895592511076025
1e-12,0.2,0.01,-1.1017620387379623,-1.1017620387379623,0.009999999999999997,0.07559432157539571,-0.6069397950017926,1.9540237348471396
1e-12,0.2,0.1,-0.6125948684264412,-0.6125948684264412,0.1,0.2924465962303776,-0.18763623641116606,1.0632383439019908
1e-12,0.2,0.5,0.43502701181698267,0.43502701181698267,0.5,0.3717458874927492,-0.09462425050522032,0.3385686037092453
1e-12,0.2,0.9,2.2608848775470327,2.2608848775470327,0.9,0.09583059420082445,-2.555800214762357,0.05249524522699204
1e-12,0.2,0.99,4.601154092002599,4.601154092002599,0.99,0.009959839114374114,-10.585309489192362,0.005023484439328174
1e-12,0.2,0.999999999999,27.63104323751122,27.63104323751122,0.999999999999,9.999778783071088e-13,-381.73727520012324,4.999889391263573e-13
1e-12,0.5,1e-12,-0.6931461805596856,-0.6931461805596856,9.999999999171842e-13,1.999997999915798e-06,-0.24022581381218458,1.9999723689526392
1e-12,0.5,0.01,-0.5877866649022917,-0.5877866649022917,0.01000000000000001,0.17999999999989427,-0.17274658171844567,1.4883144237799757
1e-12,0.5,0.1,-0.3130167724938227,-0.3130167724938227,0.1,0.4324555320335405,-0.04898974993121966,0.9351112785329764
1e-12,0.5,0.5,0.5347999967394274,0.5347999967394274,0.5,0.4142135623733166,-0.14300551825627125,0.32659467597133285
1e-12,0.5,0.9,2.276591825166553,2.276591825166553,0.9,0.09736659610124924,-2.5914351692095554,0.05221774429374985
1e-12,0.5,0.99,4.602660758549888,4.602660758549888,0.99,0.009974874213285832,-10.592243029163766,0.0050209592097169384
1e-12,0.5,0.999999999999,27.63104323751137,27.63104323751137,0.999999999999,9.999778783072597e-13,-381.7372752001274,4.999889391263324e-13
1e-12,1.0,1e-12,1.0000000000005e-12,1.0000000000005e-12,1e-12,0.999999999999,-5.000000000005e-25,0.999999999972369
1e-12,1.0,0.01,0.010050335853501392,0.010050335853501392,0.01,0.99000000000001,-5.0504625384087936e-05,0.9534831294344541
1e-12,1.0,0.1,0.10536051565782076,0.10536051565782076,0.1,0.9000000000000948,-0.005550419129841141,0.744157211889472
1e-12,1.0,0.5,0.693147180559705,0.693147180559705,0.5,0.5000000000003466,-0.2402265069589897,0.306852819439842
1e-12,1.0,0.9,2.302585092991395,2.302585092991395,0.9,0.10000000000023022,-2.65094905523513,0.051755359079444105
1e-12,1.0,0.99,4.605170185977487,4.605170185977487,0.99,0.010000000000046057,-10.603796220924236,0.0050167505033342245
1e-12,1.0,0.999999999999,27.631043237511623,27.631043237511623,0.999999999999,9.999778783075075e-13,-381.73727520013426,4.999889391262907e-13
1e-12,2.0,0.01,0.6932471855600384,0.6932471855600384,0.01000000000000103,49.995000000029506,-0.24029583014351266,0.4995394369247474
1e-12,2.0,0.1,0.7031975164131995,0.7031975164131995,0.09999999999999995,4.950000000003484,-0.24724337354490394,0.4767415647168966
1e-12,2.0,0.5,0.9808292530112452,0.9808292530112452,0.5,0.7500000000007356,-0.4810130117814559,0.26895093981308776
1e-12,2.0,0.9,2.3538783873788263,2.3538783873788263,0.9,0.10555555555580397,-2.770371731286745,0.050831485879673476
1e-12,2.0,0.99,4.610182727801008,4.610182727801008,0.99,0.010050505050551394,-10.626892391873701,0.005008333164963724
1e-12,2.0,0.999999999999,27.63104323751212,27.63104323751212,0.999999999999,9.9997787830801e-13,-381.7372752001481,4.999889391262074e-13
1e-08,-2.0,1e-12,-54.568909940121394,-54.568909940121394,1.0000000000000006e-12,4.999997271555995e-13,-1488.882695204212,27.131035921031028
1e-08,-2.0,0.01,-8.517093549120297,-8.517093549120297,0.009999999999999997,0.004999499574187942,-36.270440232504185,4.10563109874341
1e-08,-2.0,0.1,-3.901972745701599,-3.901972745701599,0.10000000000000002,0.04949999806852357,-7.612695555083937,1.8258435995207307
1e-08,-2.0,0.5,-0.4054651089301742,-0.4054651089301742,0.5,0.1874999992397529,-0.08220097716878023,0.4241962424665615
1e-08,-2.0,0.9,2.143157333100327,2.143157333100327,0.9,0.08550000183239954,-2.296561693617163,0.054529028609390254
1e-08,-2.0,0.99,4.590081950760367,4.590081950760367,0.99,0.009850500452146053,-10.53442631852765,0.005042002457082581
1e-08,-2.0,0.999999999999,27.631039420519457,27.631039420519457,0.999999999999,9.999781545827378e-13,-381.73720488847096,4.999888009882151e-13
1e-08,-1.0,1e-12,-27.63102493329454,-27.63102493329454,9.99999999999999e-13,9.99999723688826e-13,-381.73673427291646,26.631028474380265
1e-08,-1.0,0.01,-4.595119955710223,-4.595119955710223,0.010000000000000004,0.009899999545083148,-10.557563541972263,3.651687224353028
1e-08,-1.0,0.1,-2.197224601475199,-2.197224601475199,0.09999999999999999,0.0899999980224979,-2.413897956984336,1.558427915346656
1e-08,-1.0,0.5,0.0,0.0,0.5,0.25,0.0,0.38629436111989063
1e-08,-1.0,0.9,2.1972245531972407,2.1972245531972407,0.9,0.09000000197750212,-2.4138978862659926,0.05360515540043734
1e-08,-1.0,0.99,4.595119744558959,4.595119744558959,0.99,0.009900000454916881,-10.557562895128681,0.005033585118844848
1e-08,-1.0,0.999999999999,27.631039420519958,27.631039420519958,0.999999999999,9.999781545832368e-13,-381.73720488848477,4.999888009881317e-13
1e-08,-0.5,1e-12,-14.508657791029371,-14.508657791029371,1.0000000000000016e-12,1.9999977098271798e-12,-105.25057035845042,25.631052465698446
1e-08,-0.5,0.01,-2.8903717996674096,-2.8903717996674096,0.009999999999999998,0.01799999947973309,-4.1771245299115005,3.1168558522977103
1e-08,-0.5,0.1,-1.4643093297118055,-1.4643093297118055,0.1,0.13675444479412432,-1.0721009013075606,1.3674738344854085
1e-08,-0.5,0.5,0.18822640628245182,0.18822640628245182,0.5,0.2928932193647549,-0.01771459002211782,0.3665525038984892
1e-08,-0.5,0.9,2.2239115426113183,2.2239115426113183,0.9,0.0923700655633037,-2.472891293011565,0.05314277018210932
1e-08,-0.5,0.99,4.597635484942466,4.597635484942466,0.99,0.009924874985202073,-10.569126188177707,0.0050293764125289965
1e-08,-0.5,0.999999999999,27.631039420520207,27.631039420520207,0.999999999999,9.999781545834882e-13,-381.73720488849165,4.9998880098809e-13
1e-08,-0.2,1e-12,-7.131653372655791,-7.131653372655791,1.0000000000000002e-12,4.980094286309264e-12,-25.430239309324193,22.741463486671027
1e-08,-0.2,0.01,-2.0227960963934937,-2.0227960963934937,0.009999999999999998,0.03009464086357191,-2.0458520099979065,2.6511465047703915
1e-08,-0.2,0.1,-1.0731118927829082,-1.0731118927829082,0.10000000000000002,0.1845213257797831,-0.5757845651564538,1.2393467623922836
1e-08,-0.2,0.5,0.2963975752658306,0.2963975752658306,0.5,0.3236235927189021,-0.04392576135513016,0.3545785757995904
1e-08,-0.2,0.9,2.239812749334217,2.239812749334217,0.9,0.09383237147727386,-2.5083805947677287,0.052865269246632485
1e-08,-0.2,0.99,4.599143919081857,4.599143919081857,0.99,0.009939839733089827,-10.576062556349921,0.005026851182958032
1e-08,-0.2,0.999999999999,27.63103942052036,27.63103942052036,0.999999999999,9.999781545836355e-13,-381.7372048884958,4.99988800988065e-13
1e-08,-1e-08,1e-12,-3.3189392882678534,-3.3189392882678534,1.0000000000000054e-12,2.7631016381505748e-11,-5.50767893867179,13.815511652720476
1e-08,-1e-08,0.01,-1.5271796604951406,-1.5271796604951406,0.009999999999999997,0.046051700096209104,-1.1661388517786813,2.302585145831651
1e-08,-1e-08,0.1,-0.834032460238932,-0.834032460238932,0.1,0.23025850472802487,-0.3478050713991671,1.151292560517425
1e-08,-1e-08,0.5,0.3665129164442698,0.3665129164442698,0.5,0.3465735903490771,-0.06716585904229934,0.3465735894101132
1e-08,-1e-08,0.9,2.2503673014648777,2.2503673014648777,0.9,0.09482446617598865,-2.5320765147448316,0.05268025665266454
1e-08,-1e-08,0.99,4.600149120919465,4.600149120919465,0.99,0.00994983295217359,-10.580686129590509,0.005025167695669681
1e-08,-1e-08,0.999999999999,27.63103942052046,27.63103942052046,0.999999999999,9.999781545837358e-13,-381.7372048884986,4.999888009880483e-13
1e-08,-1e-12,1e-12,-3.318939150126556,-3.318939150126556,9.999999999999965e-13,2.7631020198489972e-11,-5.5076784801892265,13.815511016556286
1e-08,-1e-12,0.01,-1.5271796374715918,-1.5271796374715918,0.01,0.046051701156482674,-1.1661388166175863,2.3025851281604237
1e-08,-1e-12,0.1,-0.8340324487271576,-0.8340324487271576,0.1,0.23025850737870882,-0.34780506179797377,1.1512925560996181
1e-08,-1e-12,0.5,0.3665129199096592,0.3665129199096592,0.5,0.34657359155008954,-0.0671658603124093,0.3465735890097757
1e-08,-1e-12,0.9,2.2503673019916275,2.2503673019916275,0.9,0.09482446622593743,-2.5320765159302123,0.05268025664341477
1e-08,-1e-12,0.99,4.600149120969711,4.600149120969711,0.99,0.009949832952673543,-10.58068612982165,0.005025167695585515
1e-08,-1e-12,0.999999999999,27.63103942052046,27.63103942052046,0.999999999999,9.999781545837358e-13,-381.7372048884986,4.999888009880483e-13
1e-08,-1e-16,1e-12,-3.3189391501127417,-3.3189391501127417,1.0000000000000008e-12,2.7631020198871784e-11,-5.507678480143379,13.81551101649267
1e-08,-1e-16,0.01,-1.5271796374692894,-1.5271796374692894,0.010000000000000002,0.04605170115658871,-1.1661388166140703,2.3025851281586567
1e-08,-1e-16,0.1,-0.8340324487260065,-0.8340324487260065,0.10000000000000002,0.23025850737897388,-0.34780506179701365,1.1512925560991762
1e-08,-1e-16,0.5,0.3665129199100057,0.3665129199100057,0.5,0.3465735915502096,-0.06716586031253631,0.34657358900973567
1e-08,-1e-16,0.9,2.2503673019916803,2.2503673019916803,0.9,0.09482446622594241,-2.532076515930331,0.052680256643413845
1e-08,-1e-16,0.99,4.600149120969716,4.600149120969716,0.99,0.00994983295267359,-10.580686129821673,0.005025167695585507
1e-08,-1e-16,0.999999999999,27.63103942052046,27.63103942052046,0.999999999999,9.999781545837358e-13,-381.7372048884986,4.999888009880483e-13
1e-08,0.0,1e-12,-3.3189391501127403,-3.3189391501127403,9.999999999999994e-13,2.7631020198871787e-11,-5.507678480143374,13.815511016492662
1e-08,0.0,0.01,-1.5271796374692892,-1.5271796374692892,0.01,0.046051701156588715,-1.16613881661407,2.3025851281586562
1e-08,0.0,0.1,-0.8340324487260063,-0.8340324487260063,0.10000000000000002,0.2302585073789739,-0.34780506179701354,1.1512925560991762
1e-08,0.0,0.5,0.36651291991000573,0.36651291991000573,0.5,0.34657359155020967,-0.06716586031253632,0.34657358900973567
1e-08,0.0,0.9,2.2503673019916803,2.2503673019916803,0.9,0.09482446622594241,-2.532076515930331,0.052680256643413845
1e-08,0.0,0.99,4.600149120969716,4.600149120969716,0.99,0.00994983295267359,-10.580686129821673,0.005025167695585507
1e-08,0.0,0.999999999999,27.63103942052046,27.63103942052046,0.999999999999,9.999781545837358e-13,-381.7372048884986,4.999888009880481e-13
1e-08,1e-16,1e-12,-3.318939150112739,-3.318939150112739,9.999999999999982e-13,2.763102019887179e-11,-5.50767848014337,13.815511016492657
1e-08,1e-16,0.01,-1.527179637469289,-1.527179637469289,0.01,0.04605170115658872,-1.1661388166140696,2.3025851281586562
1e-08,1e-16,0.1,-0.8340324487260062,-0.8340324487260062,0.10000000000000002,0.23025850737897394,-0.3478050617970134,1.1512925560991762
1e-08,1e-16,0.5,0.36651291991000573,0.36651291991000573,0.5,0.34657359155020967,-0.06716586031253634,0.34657358900973567
1e-08,1e-16,0.9,2.2503673019916803,2.2503673019916803,0.9,0.09482446622594241,-2.532076515930331,0.052680256643413845
1e-08,1e-16,0.99,4.600149120969716,4.600149120969716,0.99,0.00994983295267359,-10.580686129821673,0.005025167695585507
1e-08,1e-16,0.999999999999,27.63103942052046,27.63103942052046,0.999999999999,9.999781545837358e-13,-381.7372048884986,4.999888009880483e-13
1e-08,1e-12,1e-12,-3.3189391500989247,-3.3189391500989247,1.0000000000000024e-12,2.76310201992536e-11,-5.507678480097521,13.81551101642904
1e-08,1e-12,0.01,-1.5271796374669866,-1.5271796374669866,0.010000000000000002,0.046051701156694755,-1.1661388166105535,2.302585128156889
1e-08,1e-12,0.1,-0.834032448724855,-0.834032448724855,0.10000000000000002,0.23025850737923903,-0.3478050617960533,1.1512925560987344
1e-08,1e-12,0.5,0.3665129199103523,0.3665129199103523,0.5,0.34657359155032974,-0.06716586031266335,0.34657358900969565
1e-08,1e-12,0.9,2.2503673019917327,2.2503673019917327,0.9,0.09482446622594744,-2.5320765159304495,0.052680256643412915
1e-08,1e-12,0.99,4.600149120969721,4.600149120969721,0.99,0.009949832952673637,-10.580686129821697,0.005025167695585499
1e-08,1e-12,0.999999999999,27.63103942052046,27.63103942052046,0.999999999999,9.999781545837358e-13,-381.7372048884986,4.999888009880483e-13
1e-08,1e-08,1e-12,-3.3189390119576334,-3.3189390119576334,9.999999999999974e-13,2.7631024016238637e-11,-5.507678021614998,13.815510380264849
1e-08,1e-08,0.01,-1.527179614443438,-1.527179614443438,0.010000000000000002,0.04605170221696835,-1.1661387814494595,2.302585110485662
1e-08,1e-08,0.1,-0.8340324372130808,-0.8340324372130808,0.1,0.23025851002992298,-0.3478050521948602,1.1512925516809276
1e-08,1e-08,0.5,0.3665129233757416,0.3665129233757416,0.5,0.3465735927513422,-0.06716586158277331,0.34657358860935816
1e-08,1e-08,0.9,2.250367302518483,2.250367302518483,0.9,0.09482446627589619,-2.53207651711583,0.05268025663416314
1e-08,1e-08,0.99,4.600149121019967,4.600149121019967,0.99,0.00994983295317359,-10.58068613005284,0.005025167695501332
1e-08,1e-08,0.999999999999,27.63103942052046,27.63103942052046,0.999999999999,9.999781545837358e-13,-381.7372048884986,4.999888009880483e-13
1e-08,0.2,1e-12,-1.6054489080550245,-1.6054489080550245,1.0000000000001052e-12,1.2509431956716416e-09,-1.288733091290885,4.889559329599128
1e-08,0.2,0.01,-1.1017620448067533,-1.1017620448067533,0.009999999999999997,0.07559432074260945,-0.6069397994593684,1.9540237563736786
1e-08,0.2,0.1,-0.6125948703026158,-0.6125948703026158,0.10000000000000002,0.2924465944390439,-0.1876362371773894,1.063238350414683
1e-08,0.2,0.5,0.4350270108708348,0.4350270108708348,0.5,0.37174588910978257,-0.0946242502308204,0.33856860223652774
1e-08,0.2,0.9,2.2608848519915865,2.2608848519915865,0.9,0.09583059636722722,-2.5558001762437423,0.05249524404025368
1e-08,0.2,0.99,4.6011539861600905,4.6011539861600905,0.99,0.009959839572595844,-10.585309164527237,0.005023484208213033
1e-08,0.2,0.999999999999,27.63103942052056,27.63103942052056,0.999999999999,9.999781545838364e-13,-381.7372048885013,4.999888009880317e-13
1e-08,0.5,1e-12,-0.6931461829617035,-0.6931461829617035,9.999999999170951e-13,1.9999979860541856e-06,-0.24022581492215095,1.9999723828139853
1e-08,0.5,0.01,-0.5877866666295848,-0.5877866666295848,0.010000000000000007,0.17999999894198407,-0.1727465823952989,1.4883144325272146
1e-08,0.5,0.1,-0.3130167729836712,-0.3130167729836712,0.1,0.4324555306800175,-0.0489897500334402,0.9351112814597389
1e-08,0.5,0.5,0.5347999953095152,0.5347999953095152,0.5,0.41421356458830916,-0.1430055177464599,0.3265946742248792
1e-08,0.5,0.9,2.2765917992547933,2.2765917992547933,0.9,0.09736659831766756,-2.5914351298825546,0.05221774310508384
1e-08,0.5,0.99,4.602660652638051,4.602660652638051,0.99,0.009974874672349554,-10.592242704179599,0.005020958978642334
1e-08,0.5,0.999999999999,27.631039420520707,27.631039420520707,0.999999999999,9.999781545839873e-13,-381.73720488850546,4.999888009880067e-13
1e-08,1.0,1e-12,1.0000000000005e-12,1.0000000000005e-12,1e-12,0.999999999999,-5.000000000005e-25,0.999999999972369
1e-08,1.0,0.01,0.010050335852996395,0.010050335852996395,0.01,0.9900000000994983,-5.050462538070435e-05,0.9534831293386354
1e-08,1.0,0.1,0.10536051560232211,0.10536051560232211,0.1,0.9000000009482446,-0.005550419125942898,0.7441572111055026
